feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.3828779,0.33635667,0.2981869,0.30825794,0.3264007,0.3545744,0.30315125,0.37175173,0.36997166,0.32209936,0.31690344,0.33856425,0.52721465,0.46900654,0.36912656,0.39697185,0.38697615,0.38073036,0.3429513,0.42054927,0.41116372,0.42547715,0.45719343,0.510073,0.5316166,0.4995613,0.439915,0.43183112,0.43785578,0.42057303,0.40510854,0.45534503,0.46071428,0.46048272,0.48323438,0.51154166,0.000294541,0.000271854,0.001046057,0.048463263,0.35098335,0.26921088,0.1301047,0.057409585,0.101659544,0.2171981,0.32040146,0.19698045,0.124291554,0.11391843,0.40225685,0.612042,0.15831536,0.08838316,0.16359758,0.30398306,0.20605251,0.10833921,0.096704684,0.27567816,0.21725397,0.1114014,0.12809451,0.07138188,0.12524025,0.14543553,0.08247228,0.041596267,0.0210546,0.055863667,0.06817228,0.121443346,0.10543157,0.04216742,0.03503275,0.091149606,0.06387352,0.06601348,0.02308826,0.010418211,0.016341614,0.01736181,0.009518846,0.010421,0.014659814,0.008805964,0.014092566,0.014190564,0.007659041,0.007487349,0.009469255,0.006741841,0.005249194,0.001978273,0.001442489,0.001332392,0.002309721,0.002110625,0.003628491,0.00321886,0.002293526,0.002437019,0.002043414,0.001965412,0.002242601,0.000959775,0.00074106,0.000491104,0.000376259,0.000426353,0.000329848,0.000221047,0.000103692,9.548415e-05,8.9289395e-05,0.000169452,8.221038e-05,4.17369e-05,4.396986e-05,3.1853375e-05,1.8169547e-05,2.0433828e-05,5.1408188e-05,8.002969e-05,0.000138095,0.000205667,0.000267025,0.000336545,0.000372336,0.000534353,0.000660485,0.001150783,0.001628376,0.001588169,0.000874918,0.000482973,0.000711019,0.000630431,0.001660072,0.001548953,0.001426618,0.000739777,0.000460494,0.00077517,0.001097399,0.001491903,0.001702456,0.001187736,0.001786931,0.001626663,0.000827175,0.001133355,0.00066619,0.000605777,0.000390699,0.0004032,0.000377024,0.000170624,0.000131207,0.000157456,9.9264114e-05,7.520378e-05,3.3745247e-05,3.3734877e-06,-473.455,105.79772,1.8179681,-14.399921,0.8702975,1.9462539,-19.651611,-3.418027,-10.705933,-3.2265263,-12.321884,4.7117205,-13.985203,-5.183064,-5.8151684,-3.6886537,-6.170666,-4.199435,-8.480151,1.4344232,0.010379079,2082.1307908579674,2116.229203743699,23.54505585296861,0.018460805,3778.4536000844596,0.00751302,seventies
0.4829127,0.48747545,0.23597513,0.18332106,0.20155014,0.2193725,0.24378094,0.23897083,0.22643992,0.20000616,0.3177178,0.36129832,0.6843585,0.4423998,0.28947392,0.34010464,0.29082283,0.33498013,0.26671478,0.27491632,0.25118732,0.31433672,0.42604247,0.4916541,0.6505014,0.48412555,0.34389955,0.35598823,0.34325808,0.36062402,0.3501151,0.32747978,0.3207251,0.36472547,0.5279995,0.57527524,0.000168863,0.000138473,0.000348861,0.001790659,0.002689017,0.001978104,0.006115655,0.14202207,1.0252721,5.1841025,2.010469,0.8219749,0.8185814,0.7310673,0.075820334,0.026462615,0.042684585,0.07769899,0.11653908,0.57676727,0.7542673,0.2550337,0.04098273,0.04133534,0.03867343,0.041653056,0.20742391,0.23654278,0.07542618,0.18914597,0.17542733,0.06922928,0.025245303,0.016013985,0.01253396,0.005199659,0.002983297,0.003019061,0.06258594,0.11314643,0.115884416,0.05256312,0.013014779,0.00630936,0.005109242,0.003885709,0.010976535,0.052198663,0.073573984,0.032150425,0.03140976,0.046856888,0.03177091,0.10247234,0.20552842,0.11565905,0.054252308,0.032006353,0.033852447,0.12753205,0.13538103,0.040378656,0.0197124,0.01737318,0.018448267,0.016719332,0.019634439,0.030491013,0.008676878,0.003685702,0.003405865,0.008754318,0.010214381,0.004559849,0.003904814,0.003151481,0.002185795,0.001069749,0.000541335,0.000661922,0.000689733,0.000780249,0.001553397,0.000941209,0.000556747,0.001213642,0.003180998,0.011515566,0.008631655,0.002777679,0.001402123,0.002804244,0.000355907,0.000398275,0.000191357,0.000165117,0.000126135,6.4729706e-05,0.000115064,0.000131555,0.000459056,0.000246474,4.7895737e-05,5.4767206e-05,7.540565e-05,9.095972e-05,4.6792815e-05,2.3099676e-05,1.9241726e-05,1.06239195e-05,0.000125727,0.001230381,0.001565614,0.001639274,0.002177989,0.002119398,0.001942107,0.001354509,0.000416195,0.000819966,0.001618335,0.001461857,0.001428234,0.000806874,0.000577797,0.000121905,1.0341586e-05,1.8186604e-06,-430.5086,81.273186,-23.177906,26.457165,-2.703935,-5.685678,-17.235376,-20.564796,-18.63012,-4.7788377,-18.163149,-12.832313,-14.820712,-5.956897,-13.260345,-8.948354,-12.2532215,-2.0301287,-4.992116,1.1269325,0.019360522,2286.119488719204,1799.8184730851688,23.172840288034603,0.01431311,3777.750827955163,0.026307037229842508,twenties
0.25716382,0.17304596,0.21039887,0.41139483,0.53102875,0.40900367,0.43256354,0.3724792,0.28099304,0.31508633,0.39547575,0.554006,0.32374072,0.33893687,0.38186032,0.6060554,0.59904504,0.4621976,0.5619575,0.4731947,0.4162124,0.38518882,0.44973287,0.4545301,0.38290414,0.37820378,0.4838891,0.66985005,0.62888396,0.5634768,0.59619397,0.5188811,0.47156316,0.47001705,0.5013699,0.48238343,0.013896516,0.14136729,2.848691,5.645776,5.226789,2.8298957,12.752815,11.364686,8.129435,1.8662466,1.9603046,4.9563003,4.983938,3.3449662,4.7651844,3.7018955,23.433628,51.614788,14.837819,2.3575387,1.4450182,3.3952477,4.185359,9.816119,20.500114,27.893194,35.416737,5.417168,1.0649204,0.9775481,1.8268516,0.5216472,0.10246603,0.29432994,1.345994,1.1556491,0.20101154,0.21830575,0.3006132,0.53039515,0.1341267,0.109872565,0.08262007,0.11925012,0.022463867,0.05702231,0.48201042,0.6641022,0.5428395,0.6180087,0.6527766,0.31014484,0.6365081,0.515438,0.03066999,0.057129502,0.06522397,0.012271699,0.04560613,0.040898,0.028046716,0.04783123,0.010552726,0.03625507,0.054905754,0.032104723,0.04617078,0.079599656,0.039693024,0.033698265,0.01598402,0.005996891,0.00749426,0.006292985,0.003021024,0.004858781,0.001668171,0.003075355,0.002615614,0.004081253,0.006962756,0.005542787,0.010194952,0.00536622,0.002841997,0.003576113,0.002847491,0.002261081,0.000895715,0.000407674,0.000282324,0.00020115,0.000176145,4.92859e-05,6.33898e-05,0.000198126,0.000117248,0.000137427,0.000134778,0.000161778,0.000166564,0.000138697,0.000152468,0.000274039,0.000129981,0.000311724,0.000248337,9.7503726e-05,5.8058176e-05,2.9239372e-05,4.7862985e-05,0.000129099,8.4678446e-05,5.5063538e-05,7.2348885e-05,7.46048e-05,4.9672264e-05,4.3594504e-05,7.447927e-05,8.643151e-05,0.000117199,9.2472415e-05,0.000165988,0.000308613,0.000308734,0.000443069,0.000141619,1.5650723e-05,-353.6103,130.50977,15.499258,4.730314,2.301932,-11.580436,-4.380854,-5.157227,-6.8964524,-0.86130697,-6.1145144,-8.962721,-0.14841804,-2.855369,-3.6018746,1.7881095,-4.081005,-7.4149046,-3.835733,0.6740071,0.061193984,1473.2961142157221,1785.9311026141615,22.138245871100715,0.009473317,2778.321533203125,0.003824646,teens
0.4060033,0.4813738,0.55761975,0.54839885,0.53381735,0.49492183,0.5577338,0.5073219,0.44460604,0.38362122,0.4128061,0.40747195,0.36548764,0.4254179,0.5627167,0.71571046,0.6484899,0.5565709,0.5553232,0.4831195,0.42896038,0.3728671,0.41499263,0.34949479,0.4315846,0.4763591,0.55870944,0.7208965,0.71968853,0.56323475,0.5538297,0.48339948,0.490839,0.4457395,0.45948553,0.46278232,0.02218961,0.19839974,3.9455035,8.965174,5.0229373,3.6000006,8.28236,8.60336,3.281045,1.0734123,0.34755862,0.38582116,0.28583944,0.5455203,0.68569964,0.29413033,0.22253264,0.8590426,2.8679934,2.0510206,1.2150881,1.1870477,3.3363209,4.623763,1.5436329,1.0735843,1.4051118,3.0179527,2.2224522,0.7583914,0.7368975,0.42714232,0.5608858,0.5752062,1.0488042,2.1564338,5.2244706,4.0282373,1.7458913,1.942135,3.0714695,4.440138,1.2196838,0.5991428,0.4631907,0.40164196,0.20620342,0.28687084,0.17548227,0.13396493,0.08466347,0.07995606,0.13085619,0.11914639,0.1816124,0.19199549,0.20490122,0.3182739,0.27847943,0.20759521,0.17487553,0.065478995,0.046937488,0.031851966,0.040342223,0.032391492,0.027213983,0.02082563,0.02332492,0.023467174,0.036234207,0.05312636,0.039747644,0.054853454,0.048075147,0.04595594,0.05101031,0.025849303,0.017882138,0.025340416,0.044378888,0.06573213,0.09485373,0.080284685,0.043613646,0.03731524,0.014515763,0.006108135,0.01749679,0.027960021,0.080475725,0.053535637,0.049331777,0.023704536,0.021786783,0.015283077,0.008046077,0.01361064,0.00945494,0.010833538,0.006485146,0.012710067,0.008344977,0.005776199,0.005330637,0.003618913,0.012825827,0.010739571,0.010430889,0.007013065,0.005072253,0.006207957,0.009647946,0.005967559,0.004669089,0.003291478,0.001342247,0.003090698,0.003023169,0.002052028,0.003433308,0.003751579,0.003498625,0.002079716,0.001154304,0.001017427,0.000163717,9.4796305e-06,-391.44653,95.775,-7.3284945,0.7074573,9.219488,5.681366,6.2122808,3.5898561,-3.5638108,2.716357,5.8311234,-0.16010614,2.1183186,4.171898,-6.5517917,0.96642804,-8.084982,-3.1779172,-4.2083063,0.26339772,0.0376676,2062.5511873032196,2149.318713905287,21.608760892176495,0.024394264,3999.443921,0.002755052,fourties
0.36142197,0.32988346,0.41710958,0.5190387,0.5348262,0.41365683,0.2932636,0.2537304,0.2865788,0.3851852,0.5016761,0.5397288,0.45659256,0.5286924,0.5485032,0.57476985,0.50145787,0.38594058,0.3752569,0.3544801,0.48180765,0.535944,0.5836502,0.56875247,0.51901126,0.53957754,0.5727912,0.61273134,0.5816927,0.46227244,0.41168642,0.4237684,0.546237,0.575946,0.6459472,0.63941914,2.929018e-05,3.220688e-05,7.0302405e-05,0.002867344,0.052029956,0.121148124,0.03760922,0.09366814,0.18443452,0.25977078,0.70218587,1.624993,0.68080664,0.09102359,0.060666032,0.07845674,0.4796924,1.4147503,0.74292356,0.12682395,0.091111556,0.4395673,0.45253628,0.32212257,0.12983689,0.19457453,0.09699334,0.12660569,0.054437187,0.02292433,0.012159818,0.015635487,0.022860639,0.050723467,0.03517491,0.013448285,0.003414933,0.009541513,0.012007623,0.013768509,0.005947245,0.004408044,0.02044335,0.021550858,0.007721389,0.003600542,0.003762101,0.007721139,0.008414552,0.002725561,0.004955657,0.001663084,0.001025268,0.001070665,0.001360332,0.000569635,0.000852417,0.000907052,0.000491682,0.000803356,0.001016096,0.001249366,0.002136729,0.002031003,0.000351666,0.000519264,0.000433631,0.000145154,0.000380245,0.00030603,0.000446039,0.001396794,0.000892475,0.001139736,0.000939436,0.000829962,0.001282959,0.001173804,0.001557928,0.000865505,0.00055404,0.000673929,0.00040038,0.000218006,0.000149061,0.000271413,0.000502631,0.000659776,0.000608658,0.000408196,0.000787518,0.000984686,0.001117568,0.001408033,0.001972632,0.001966008,0.001800046,0.003537245,0.005357244,0.004009312,0.00154139,0.001006333,0.001793459,0.002436449,0.002980605,0.001763308,0.001373216,0.001105714,0.001690392,0.00149108,0.000626756,0.000322696,0.000321137,0.000449209,0.000297718,0.00026536,0.000693292,0.001390475,0.001333685,0.000687543,0.000575526,0.001122076,0.000502113,0.000598564,0.000526072,0.000442467,0.000150126,7.584771e-06,-457.23566,88.72246,19.646248,5.796663,-16.29553,-12.107506,-23.917072,-8.974831,-19.50877,-17.946854,-9.925974,-10.730721,-12.058462,-6.699124,-11.991542,-10.726063,-9.307963,-2.6564038,-11.382486,-5.400406,0.011967453,2555.4081540201637,2369.0238387617587,21.2132895,0.066578545,4976.352341110642,-0.007312574,twenties
0.49145243,0.5506066,0.5470705,0.52172375,0.43816456,0.4140671,0.48560914,0.4295452,0.4171615,0.48714796,0.41972977,0.41206917,0.68130887,0.73853654,0.67138827,0.60349464,0.5598032,0.5846348,0.48694885,0.52529305,0.3797568,0.38053843,0.36181143,0.507499,0.6846671,0.72448087,0.70041955,0.65912515,0.6131532,0.5626528,0.55197245,0.6070471,0.5292954,0.4487144,0.4325831,0.5069977,0.0047373,0.058915447,0.95457107,0.83086467,0.6489851,1.0141274,2.3606534,0.57295674,0.8553631,3.130865,1.5358561,0.2939001,1.3566289,2.5930178,0.55487525,0.6287027,4.0118275,3.6051855,0.14787956,0.042008497,0.075994104,0.09009627,0.1119929,0.33436948,0.3052211,0.12449154,0.037937388,0.19237435,0.31277975,0.17758563,0.13446543,0.14012986,0.26932013,0.20892256,0.09459396,0.073908806,0.022173526,0.030644074,0.09591732,0.07558408,0.034222726,0.058428396,0.09594676,0.05350958,0.16376539,0.14072601,0.062734574,0.16565433,0.054154884,0.09107779,0.094318874,0.02977018,0.080173686,0.03481802,0.039901525,0.023608077,0.023040073,0.024750274,0.02085623,0.022418294,0.015418553,0.032995075,0.023428528,0.044422887,0.022813527,0.012820933,0.015261007,0.006772341,0.007233603,0.006637474,0.006443723,0.008143308,0.004935011,0.005668328,0.006203491,0.004877607,0.004096819,0.005252369,0.004495606,0.002957802,0.003512139,0.003851387,0.003017892,0.002296404,0.002331663,0.001893544,0.001757514,0.004716022,0.002885301,0.001439749,0.003968508,0.005128205,0.005687847,0.003205797,0.000772137,0.000965486,0.001654602,0.001653085,0.001389158,0.001088159,0.001745805,0.001931663,0.006528419,0.013111965,0.022789214,0.012734098,0.00279968,0.00109576,0.004251069,0.008808708,0.02456656,0.033412892,0.007261199,0.008830668,0.002982595,0.004100671,0.003270783,0.001918474,0.000920004,0.000415684,0.000583617,0.000367795,0.000280953,0.000205961,0.000232999,0.00012501,4.5701094e-05,4.000686e-06,-426.126,75.41003,13.004652,18.915852,8.678122,19.825102,0.8085259,9.737683,-14.303036,4.7504864,-1.6141163,-2.5197992,-4.072426,0.01787339,-2.3664541,-4.532886,-1.295321,3.7841825,-5.8394346,-3.7460732,0.018818831,2405.345820117733,2403.331171839724,20.88000550322046,0.029186377,4820.508984,0.004432598,fourties
0.42471012,0.55038244,0.4492636,0.36061707,0.3304214,0.2992674,0.31775513,0.33905417,0.33378074,0.399082,0.49661586,0.49251872,0.507028,0.5524512,0.493699,0.5285694,0.465261,0.410397,0.37578952,0.40737882,0.32392153,0.38040155,0.4319097,0.49698865,0.56598854,0.5893682,0.5850319,0.63552356,0.5765584,0.43144777,0.44524974,0.4943255,0.46324128,0.45975488,0.55134284,0.5727979,0.010276393,0.007852793,0.024159264,0.09558226,0.8299344,2.172709,2.4932404,1.6699028,4.7993045,11.575446,16.294767,8.236239,7.0871124,7.11849,11.477903,13.334534,49.19341,25.530636,12.668462,10.218216,14.989021,52.361298,31.470606,18.651396,13.74095,30.528141,6.475332,1.4624704,0.76615375,0.5258884,0.44095016,0.62051547,1.3864616,5.2862535,10.53948,1.2882837,0.31940517,0.22667551,0.18106586,0.09741098,0.05704875,0.09640992,0.33675855,0.15591124,0.06747121,0.047804657,0.107716404,0.13555962,0.4162424,0.4260337,0.13895585,0.12107972,0.29455099,0.30994508,0.2826909,0.16985022,0.23139739,0.11004342,0.07324069,0.10015842,0.081470005,0.06813531,0.02725301,0.03931248,0.0768512,0.10480381,0.110916875,0.11876503,0.079249516,0.035669647,0.013488702,0.014132797,0.011277072,0.005987819,0.015032643,0.006433351,0.003752621,0.011162402,0.016181866,0.015573112,0.021607839,0.018883018,0.013227401,0.01739426,0.023856573,0.030177366,0.026892016,0.029611522,0.030624537,0.038803868,0.043046374,0.05550545,0.045383092,0.042279523,0.064407006,0.054808192,0.02574666,0.031389587,0.033623543,0.026514564,0.017873254,0.013282212,0.007388315,0.004551041,0.001725947,0.003573841,0.00801883,0.009293386,0.01111642,0.021720866,0.019610424,0.008412364,0.006335842,0.006705826,0.008216741,0.006616393,0.004678961,0.007119336,0.007831881,0.013493061,0.014817077,0.015426558,0.011347077,0.006339816,0.008948337,0.010324041,0.00495675,0.000382118,-340.97363,73.20438,10.337491,16.594088,-20.877419,-3.6759033,-9.921021,-18.394869,-1.6501127,-7.3675075,-9.997351,1.2643466,-8.112428,-5.311904,-2.0496454,1.0129566,-3.9245424,-8.109542,-3.1896048,-0.8389479,0.07538739,2058.692335147636,1898.744439690775,22.430360488519042,0.020878624,3862.0841733870966,-0.002200542,twenties
0.36001277,0.3809625,0.41416815,0.42148307,0.37491146,0.45062602,0.55081517,0.56045467,0.46219653,0.38892144,0.35292244,0.3809758,0.60734177,0.63774693,0.6146598,0.5402266,0.47819376,0.50548595,0.44847754,0.4183275,0.4491065,0.48502108,0.5588198,0.601013,0.6248396,0.6418827,0.6289629,0.58710694,0.54672784,0.5342561,0.53421,0.49436572,0.51815045,0.53116053,0.5915571,0.63305306,0.007955383,0.007149009,0.013902971,0.5014871,3.091903,4.1201844,1.8531642,0.4587265,1.9595913,2.6083932,3.424061,3.0666447,6.8717923,9.678396,1.798075,1.5966955,3.4109948,5.363649,3.1848588,1.3719002,1.8139575,3.9171748,6.485192,2.3188398,1.0950401,0.9006795,3.6804502,9.938657,5.764778,1.1849624,0.97274476,1.3330191,2.3634915,1.9268855,0.40490648,0.19295414,0.38663417,0.3999847,0.8788711,1.7603902,0.7158324,0.38838613,0.20850867,0.10814462,0.19226095,0.54025763,0.32327178,0.34447426,0.3725973,0.30779627,0.19206867,0.23723976,0.25209886,0.17455004,0.2975213,0.5354651,0.33766785,0.74327487,1.3827498,1.0995436,0.87228465,0.35474682,0.36225894,0.6778578,0.25997278,0.6166439,0.8904015,0.82689947,0.5031368,0.57009435,0.3905832,0.6410522,0.5986987,0.4647108,0.61346865,0.5420169,0.43286064,0.42427728,0.23801519,0.27229846,0.2576931,0.20979838,0.105025694,0.08049343,0.046298753,0.041147858,0.027419027,0.06414399,0.06886561,0.049841065,0.029941987,0.04404282,0.059492562,0.069500245,0.07629179,0.047174077,0.08102792,0.1155875,0.09457852,0.16239561,0.17000432,0.21234252,0.17789724,0.2809045,0.39715216,0.6948297,0.65908366,0.2975835,0.09242282,0.070489615,0.06678135,0.051302567,0.025518721,0.024022289,0.014841499,0.009241618,0.007886566,0.006537132,0.005106223,0.004838682,0.003758889,0.001650111,0.000832781,0.000853388,0.000567882,0.000505437,0.0002613,1.4486009e-05,-362.95337,52.36209,3.1279821,13.176604,-13.979062,14.550527,-19.483017,8.618998,-8.65741,-8.812017,8.657637,-7.9340053,-6.7269945,-1.3131359,-5.262619,0.52450866,-7.7066274,-0.40025625,-4.5981283,-0.56534857,0.048443805,3381.6457111106115,2396.605077248054,21.609514484696255,0.070765965,5963.261719,-0.009190543,fourties
0.5114713,0.43631163,0.32371262,0.26793063,0.26172668,0.257422,0.2981943,0.33513862,0.38857406,0.5078293,0.4721896,0.48918128,0.54557824,0.50963163,0.445205,0.36273792,0.38928828,0.29093736,0.3539246,0.3841773,0.3661769,0.46732312,0.48283836,0.62244654,0.6203225,0.501179,0.4361383,0.4081226,0.4046682,0.33181357,0.39334956,0.4096337,0.45008728,0.49419284,0.6022338,0.67155784,0.018697478,0.017604413,0.05411424,5.4113083,20.146368,9.69738,0.38883194,0.35619333,2.7368016,18.053125,12.064254,3.786375,0.6302205,0.8452806,2.984837,2.9076943,2.0643091,0.5347072,0.32722896,0.44815663,1.004679,1.9386032,1.244625,0.5587674,0.23505656,0.6455266,2.3960805,2.3241806,1.6060163,0.5531199,0.091350764,0.21853092,0.3581434,0.13172261,0.020732246,0.00631841,0.007151644,0.05630285,0.024888676,0.013038934,0.059017435,0.06401022,0.6195223,0.21173768,0.1371773,0.17146157,0.06702596,0.10404547,0.10966651,0.072398655,0.03165038,0.060607124,0.1505773,0.10911136,0.1542649,0.27623582,0.21835856,0.18540509,0.15090942,0.07849148,0.07010502,0.049440816,0.042510416,0.034664877,0.038497314,0.026781643,0.024960699,0.025019415,0.04900772,0.026323047,0.013809493,0.01183598,0.004122041,0.003665627,0.007448312,0.012610779,0.003875692,0.003163484,0.00418192,0.008876598,0.013062055,0.014469896,0.026016688,0.07405784,0.27076834,2.1414063,2.0161765,0.29206496,0.34126803,0.4095347,0.07980785,0.0792655,0.043273244,0.03737315,0.081038535,0.084270455,0.08284226,0.123284325,0.10208264,0.11659341,0.17156297,0.13470237,0.19411434,0.14407404,0.031963054,0.031134434,0.02334035,0.06517432,0.17838848,0.31242505,0.25047532,0.17655458,0.0721677,0.24721292,0.37818846,0.56137574,1.55445,0.57909566,0.11179762,0.0770009,0.12861773,0.087762356,0.018565806,0.017719273,0.039125215,0.046444368,0.020743662,0.001286146,-332.0292,81.16046,19.682459,16.728796,21.276154,2.060199,-1.6482135,-15.356226,-4.438266,7.3808517,-4.7301283,-11.208022,-3.521714,-7.548722,-14.327023,-3.6421576,-9.425267,-2.2113159,1.7840511,-2.771974,0.051470328,2747.5853907489427,2697.195206309238,22.66005051848977,0.03728802,5506.651475694444,0.003803154,thirties
0.322752,0.27322966,0.32499555,0.3216139,0.23764908,0.15728396,0.27306446,0.35794514,0.47494552,0.49113405,0.39163533,0.3677022,0.33193722,0.31100073,0.3126775,0.35593167,0.26731014,0.23203689,0.34495297,0.4944856,0.5739905,0.47957355,0.4920187,0.4309445,0.40459737,0.3860509,0.41309556,0.4308483,0.35898814,0.34031245,0.46873218,0.59008044,0.656699,0.5872594,0.5400223,0.49667084,0.009361072,0.010812399,0.0202952,0.04377333,0.09198702,0.24342898,4.726917,22.086946,30.505476,26.72918,13.305274,3.443813,0.44432464,0.39023778,2.0124257,5.0928483,4.5181584,4.1796427,3.9862556,1.472299,0.69064355,0.67545897,1.4586688,0.93940234,1.3577375,0.89742595,3.4430592,10.489455,3.1266198,1.2156254,1.377457,0.88104373,2.2292337,4.367498,3.8298435,1.086016,0.7305666,1.9756438,3.6827404,2.6293137,0.5591103,0.2789971,0.6056264,2.5658364,3.278496,3.0637996,0.9193824,0.24128775,0.2406506,0.463691,0.51665735,1.7563237,2.873088,1.0436344,0.5101246,0.7522369,1.6233066,1.2230965,2.2721894,2.63498,1.9325366,1.9357163,1.8103858,1.2956228,2.0204372,1.2992431,1.0447938,1.1103054,0.8121211,0.6825028,0.81063366,0.80134326,0.48376313,0.3430147,0.27698907,0.14956431,0.17916699,0.087244384,0.15083618,0.1509747,0.14643504,0.30287766,0.21556883,0.24480973,0.20103867,0.13267024,0.09857239,0.037248846,0.028906438,0.011082059,0.008794223,0.00839767,0.005996092,0.008940571,0.004182097,0.00516557,0.004815028,0.005049553,0.003606747,0.003769836,0.002745013,0.004592657,0.003093268,0.006215562,0.005269654,0.007878427,0.017489,0.020481063,0.02494107,0.042271324,0.060754716,0.05075192,0.03465544,0.025235988,0.03523514,0.04577819,0.051886387,0.03962391,0.051069718,0.027959354,0.042167015,0.08620439,0.08907491,0.038030405,0.053063527,0.07647899,0.026160764,0.001971467,-292.0016,95.64138,-23.352995,27.69605,9.8582735,-27.973577,-1.0423687,-1.8746924,-2.482164,-9.598785,-11.701156,-13.2496805,-6.752817,-13.466225,-11.716481,-4.8463664,-5.565484,-12.073519,0.71069616,-6.567571,0.07238898,2200.7170832403112,1800.7535156370582,23.945630159477506,0.010556881,3683.925193267343,0.006739745,teens
0.25343198,0.276918,0.33784893,0.37394708,0.4640966,0.43564108,0.4224448,0.4020664,0.36012512,0.35557702,0.32708305,0.30694234,0.40386438,0.441001,0.49474227,0.5504312,0.5751034,0.54101986,0.48951423,0.5157767,0.497294,0.51239383,0.5165854,0.4857958,0.4552849,0.4859824,0.5244393,0.5980726,0.59471756,0.54781336,0.55711305,0.530981,0.5509087,0.51099867,0.5161876,0.51088333,0.013514018,0.01125818,0.18011647,1.3475436,1.11785,2.6946719,3.0077996,4.964416,10.095893,7.7720394,6.7969217,21.683077,67.976265,69.81444,27.705812,20.465443,18.036888,13.014684,11.876449,7.865414,9.35105,14.337243,12.439301,12.078383,25.566742,12.949548,10.932283,9.388925,4.89007,2.1144776,1.1659907,1.1737194,0.9768015,0.7446307,0.6028912,0.37810326,0.7217264,1.2847064,0.82918936,0.98331124,1.3594384,1.6163865,1.2826447,0.77028334,0.7573947,0.37230432,0.22144042,0.523663,0.53181416,0.6688843,0.28589866,0.40875906,0.181836,0.054119132,0.03846848,0.018754074,0.008439622,0.00874171,0.018231997,0.05607674,0.033851698,0.045121472,0.030999722,0.045701526,0.043568976,0.028945763,0.028172651,0.013140565,0.015255779,0.021557573,0.020665577,0.019482484,0.012404967,0.005392807,0.003823148,0.003620041,0.00340607,0.002446031,0.001940935,0.002764046,0.004006113,0.006973325,0.018896976,0.035112016,0.053191803,0.052331183,0.052253988,0.048363104,0.024727184,0.010471537,0.01077103,0.007149224,0.006984458,0.008313482,0.009600295,0.025725098,0.02077961,0.016759116,0.022540776,0.013557256,0.010659316,0.016890459,0.008871323,0.006821817,0.007365512,0.01259395,0.016637603,0.02317043,0.03629165,0.038232766,0.035686903,0.04579191,0.025425922,0.022667216,0.018536026,0.010756492,0.010024999,0.010491261,0.009129503,0.00563512,0.006094453,0.002504016,0.002990417,0.006524358,0.011574945,0.015438548,0.007788369,0.001268206,-326.06903,87.68368,25.190975,4.9980974,-12.918452,0.669878,-9.321731,-14.851876,-16.256083,-1.7963821,-19.605328,-5.122996,0.8229357,-14.672332,-3.4190853,-0.86827207,-1.9736879,-6.5206456,1.5627971,1.1426675,0.085246116,2596.047451226086,1913.0109862444951,22.99431290846991,0.018763464,4349.9658437875605,-0.000560823,twenties
